System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Hybrid_Naive,q_1713d86844b39e1e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.38771579985500415,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_1713d86844b39e1e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.38771579985500415,1.0,1.0,1.0,1.0,1.0
Dense,q_c7bc873f74e14d6f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5526285141013592,1.0,1.0,1.0,1.0,1.0
Lexical,q_c7bc873f74e14d6f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5526285141013592,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_c7bc873f74e14d6f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5526285141013592,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_c7bc873f74e14d6f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5526285141013592,1.0,1.0,1.0,1.0,1.0
Dense,q_74113e4657f0b128,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41541675194574834,1.0,1.0,1.0,1.0,1.0
Lexical,q_74113e4657f0b128,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41541675194574834,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_74113e4657f0b128,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41541675194574834,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_74113e4657f0b128,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41541675194574834,1.0,1.0,1.0,1.0,1.0
Dense,q_1f05d0b67d60c8be,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39959349001250644,1.0,1.0,1.0,1.0,1.0
Lexical,q_1f05d0b67d60c8be,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39959349001250644,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_1f05d0b67d60c8be,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39959349001250644,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_1f05d0b67d60c8be,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39959349001250644,1.0,1.0,1.0,1.0,1.0
Dense,q_8a3378f563a6f659,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3638505225711482,1.0,1.0,1.0,1.0,1.0
Lexical,q_8a3378f563a6f659,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3638505225711482,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_8a3378f563a6f659,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3638505225711482,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8a3378f563a6f659,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3638505225711482,1.0,1.0,1.0,1.0,1.0
Dense,q_189528d38db1c5e4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47620004638938335,0.0,1.0,1.0,0.5,0.6934264036172708
Lexical,q_189528d38db1c5e4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47620004638938335,0.0,0.5,0.5,0.3333333333333333,0.3065735963827292
Hybrid_Naive,q_189528d38db1c5e4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47620004638938335,0.0,0.5,1.0,0.5,0.6509209298071326
CogniSync_RRF,q_189528d38db1c5e4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47620004638938335,0.0,0.5,1.0,0.3333333333333333,0.5437713091520254
Dense,q_dabed742b8a0d9d9,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5485367277702842,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_dabed742b8a0d9d9,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5485367277702842,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_dabed742b8a0d9d9,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5485367277702842,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_dabed742b8a0d9d9,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5485367277702842,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_f23b8d2cc19d9d1c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4314918906218216,1.0,1.0,1.0,1.0,1.0
Lexical,q_f23b8d2cc19d9d1c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4314918906218216,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f23b8d2cc19d9d1c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4314918906218216,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f23b8d2cc19d9d1c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4314918906218216,1.0,1.0,1.0,1.0,1.0
Dense,q_433eef0b0675dbf1,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43257315794380363,1.0,1.0,1.0,1.0,1.0
Lexical,q_433eef0b0675dbf1,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43257315794380363,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_433eef0b0675dbf1,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43257315794380363,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_433eef0b0675dbf1,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43257315794380363,1.0,1.0,1.0,1.0,1.0
Dense,q_3332d0cc75b6d334,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4051693552578072,1.0,1.0,1.0,1.0,1.0
Lexical,q_3332d0cc75b6d334,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4051693552578072,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_3332d0cc75b6d334,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4051693552578072,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_3332d0cc75b6d334,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4051693552578072,1.0,1.0,1.0,1.0,1.0
Dense,q_292312d1d5038fd2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4165957056544585,1.0,1.0,1.0,1.0,1.0
Lexical,q_292312d1d5038fd2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4165957056544585,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_292312d1d5038fd2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4165957056544585,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_292312d1d5038fd2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4165957056544585,1.0,1.0,1.0,1.0,1.0
Dense,q_28a1e6c01c3969bb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4033302513702818,0.0,0.0,0.5,0.25,0.2640681225725909
Lexical,q_28a1e6c01c3969bb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4033302513702818,0.5,1.0,1.0,1.0,1.0
Hybrid_Naive,q_28a1e6c01c3969bb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4033302513702818,0.5,1.0,1.0,1.0,1.0
CogniSync_RRF,q_28a1e6c01c3969bb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4033302513702818,0.5,1.0,1.0,1.0,1.0
Dense,q_37c4da20db6f2a7f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42340727540583606,1.0,1.0,1.0,1.0,1.0
Lexical,q_37c4da20db6f2a7f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42340727540583606,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_37c4da20db6f2a7f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42340727540583606,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_37c4da20db6f2a7f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42340727540583606,1.0,1.0,1.0,1.0,1.0
Dense,q_5227fa2e8c4fa4c5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5376242280661206,1.0,1.0,1.0,1.0,1.0
Lexical,q_5227fa2e8c4fa4c5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5376242280661206,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_5227fa2e8c4fa4c5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5376242280661206,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5227fa2e8c4fa4c5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5376242280661206,1.0,1.0,1.0,1.0,1.0
Dense,q_2cfde22c6b93ba2d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4376053655014026,1.0,1.0,1.0,1.0,1.0
Lexical,q_2cfde22c6b93ba2d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4376053655014026,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2cfde22c6b93ba2d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4376053655014026,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2cfde22c6b93ba2d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4376053655014026,1.0,1.0,1.0,1.0,1.0
Dense,q_9366d3b8fcd0a984,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40376307791767285,1.0,1.0,1.0,1.0,1.0
Lexical,q_9366d3b8fcd0a984,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40376307791767285,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9366d3b8fcd0a984,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40376307791767285,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9366d3b8fcd0a984,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40376307791767285,1.0,1.0,1.0,1.0,1.0
Dense,q_510406fabdc09331,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4428878920581354,1.0,1.0,1.0,1.0,1.0
Lexical,q_510406fabdc09331,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4428878920581354,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_510406fabdc09331,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4428878920581354,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_510406fabdc09331,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4428878920581354,1.0,1.0,1.0,1.0,1.0
Dense,q_2f9e2ad909ca3b4c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.426138288210957,1.0,1.0,1.0,1.0,1.0
Lexical,q_2f9e2ad909ca3b4c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.426138288210957,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2f9e2ad909ca3b4c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.426138288210957,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2f9e2ad909ca3b4c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.426138288210957,1.0,1.0,1.0,1.0,1.0
Dense,q_3ca8d70464101cb7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42047603691318935,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_3ca8d70464101cb7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42047603691318935,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_3ca8d70464101cb7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42047603691318935,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_3ca8d70464101cb7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42047603691318935,1.0,1.0,1.0,1.0,1.0
Dense,q_ede5f91f755cf918,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4820097619472211,0.0,0.0,0.0,0.0,0.0
Lexical,q_ede5f91f755cf918,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4820097619472211,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_ede5f91f755cf918,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4820097619472211,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_ede5f91f755cf918,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4820097619472211,0.0,0.0,0.0,0.0,0.0
Dense,q_b0993decbbcd640d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4071966154751857,1.0,1.0,1.0,1.0,1.0
Lexical,q_b0993decbbcd640d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4071966154751857,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_b0993decbbcd640d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4071966154751857,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_b0993decbbcd640d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4071966154751857,1.0,1.0,1.0,1.0,1.0
Dense,q_0691730c309c71e9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4974799637762992,1.0,1.0,1.0,1.0,1.0
Lexical,q_0691730c309c71e9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4974799637762992,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0691730c309c71e9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4974799637762992,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0691730c309c71e9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4974799637762992,1.0,1.0,1.0,1.0,1.0
Dense,q_20929a003a68fc35,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3947095576708012,1.0,1.0,1.0,1.0,1.0
Lexical,q_20929a003a68fc35,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3947095576708012,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_20929a003a68fc35,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3947095576708012,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_20929a003a68fc35,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3947095576708012,1.0,1.0,1.0,1.0,1.0
Dense,q_5449ad0d36eac6e7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47240265358008665,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_5449ad0d36eac6e7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47240265358008665,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_5449ad0d36eac6e7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47240265358008665,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_5449ad0d36eac6e7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47240265358008665,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_13216a4dfface760,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4386312433585833,1.0,1.0,1.0,1.0,1.0
Lexical,q_13216a4dfface760,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4386312433585833,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_13216a4dfface760,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4386312433585833,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_13216a4dfface760,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4386312433585833,1.0,1.0,1.0,1.0,1.0
Dense,q_078ec47b1b207b94,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5119444800319507,1.0,1.0,1.0,1.0,1.0
Lexical,q_078ec47b1b207b94,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5119444800319507,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_078ec47b1b207b94,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5119444800319507,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_078ec47b1b207b94,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5119444800319507,1.0,1.0,1.0,1.0,1.0
Dense,q_d819f21f7babda2d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4278882011258486,1.0,1.0,1.0,1.0,1.0
Lexical,q_d819f21f7babda2d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4278882011258486,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d819f21f7babda2d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4278882011258486,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d819f21f7babda2d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4278882011258486,1.0,1.0,1.0,1.0,1.0
Dense,q_37a09ba1de7afe7a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4137982215681,1.0,1.0,1.0,1.0,1.0
Lexical,q_37a09ba1de7afe7a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4137982215681,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_37a09ba1de7afe7a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4137982215681,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_37a09ba1de7afe7a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4137982215681,1.0,1.0,1.0,1.0,1.0
Dense,q_01b9f4625138ebf7,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4571505718592067,1.0,1.0,1.0,1.0,1.0
Lexical,q_01b9f4625138ebf7,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4571505718592067,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_01b9f4625138ebf7,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4571505718592067,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_01b9f4625138ebf7,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4571505718592067,1.0,1.0,1.0,1.0,1.0
Dense,q_d4df128188293de8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47755226806726336,1.0,1.0,1.0,1.0,1.0
Lexical,q_d4df128188293de8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47755226806726336,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d4df128188293de8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47755226806726336,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d4df128188293de8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47755226806726336,1.0,1.0,1.0,1.0,1.0
Dense,q_5bf8a34ca48febac,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3852340879534373,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_5bf8a34ca48febac,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3852340879534373,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_5bf8a34ca48febac,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3852340879534373,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5bf8a34ca48febac,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3852340879534373,1.0,1.0,1.0,1.0,1.0
Dense,q_e9dd40fe5895a8d4,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44349665666704086,1.0,1.0,1.0,1.0,1.0
Lexical,q_e9dd40fe5895a8d4,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44349665666704086,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e9dd40fe5895a8d4,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44349665666704086,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e9dd40fe5895a8d4,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44349665666704086,1.0,1.0,1.0,1.0,1.0
Dense,q_f92f9494c9a6eb67,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3744578202137564,1.0,1.0,1.0,1.0,1.0
Lexical,q_f92f9494c9a6eb67,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3744578202137564,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f92f9494c9a6eb67,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3744578202137564,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f92f9494c9a6eb67,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3744578202137564,1.0,1.0,1.0,1.0,1.0
Dense,q_4900bba03ab65103,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.37322090001363994,1.0,1.0,1.0,1.0,1.0
Lexical,q_4900bba03ab65103,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.37322090001363994,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_4900bba03ab65103,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.37322090001363994,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_4900bba03ab65103,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.37322090001363994,1.0,1.0,1.0,1.0,1.0
Dense,q_c03da3b14ea9d246,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4544649625488867,1.0,1.0,1.0,1.0,1.0
Lexical,q_c03da3b14ea9d246,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4544649625488867,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_c03da3b14ea9d246,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4544649625488867,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_c03da3b14ea9d246,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4544649625488867,1.0,1.0,1.0,1.0,1.0
Dense,q_56997abf97cae7c9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4651984689186055,1.0,1.0,1.0,1.0,1.0
Lexical,q_56997abf97cae7c9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4651984689186055,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_56997abf97cae7c9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4651984689186055,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_56997abf97cae7c9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4651984689186055,1.0,1.0,1.0,1.0,1.0
Dense,q_0b2cdb7ea0594224,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3922370582939916,1.0,1.0,1.0,1.0,1.0
Lexical,q_0b2cdb7ea0594224,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3922370582939916,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0b2cdb7ea0594224,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3922370582939916,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0b2cdb7ea0594224,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3922370582939916,1.0,1.0,1.0,1.0,1.0
Dense,q_fb1a20472b7901a3,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4561107247608167,1.0,1.0,1.0,1.0,1.0
Lexical,q_fb1a20472b7901a3,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4561107247608167,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_fb1a20472b7901a3,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4561107247608167,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_fb1a20472b7901a3,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4561107247608167,1.0,1.0,1.0,1.0,1.0
Dense,q_7a21a25c76f3b754,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39725038516498595,1.0,1.0,1.0,1.0,1.0
Lexical,q_7a21a25c76f3b754,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39725038516498595,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7a21a25c76f3b754,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39725038516498595,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7a21a25c76f3b754,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39725038516498595,1.0,1.0,1.0,1.0,1.0
Dense,q_8739af8eb3cef709,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4213186182982411,1.0,1.0,1.0,1.0,1.0
Lexical,q_8739af8eb3cef709,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4213186182982411,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_8739af8eb3cef709,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4213186182982411,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8739af8eb3cef709,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4213186182982411,1.0,1.0,1.0,1.0,1.0
Dense,q_203c45efe70277da,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.48843865972210976,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_203c45efe70277da,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.48843865972210976,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_203c45efe70277da,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.48843865972210976,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_203c45efe70277da,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.48843865972210976,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_4583303236f7ee3f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.46024017434556247,1.0,1.0,1.0,1.0,1.0
Lexical,q_4583303236f7ee3f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.46024017434556247,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_4583303236f7ee3f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.46024017434556247,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_4583303236f7ee3f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.46024017434556247,1.0,1.0,1.0,1.0,1.0
Dense,q_ece8f32e89d49460,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4259964706270098,1.0,1.0,1.0,1.0,1.0
Lexical,q_ece8f32e89d49460,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4259964706270098,1.0,1.0,1.0,1.0,1.0
