System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Hybrid_Naive,q_a0ec4ef3caf1db51,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0013333333333333333,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a0ec4ef3caf1db51,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0013333333333333333,1.0,1.0,1.0,1.0,1.0
Dense,q_fddc8f542b3e9fb2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_fddc8f542b3e9fb2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_fddc8f542b3e9fb2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_fddc8f542b3e9fb2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_91746a1a66a8c5ca,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_91746a1a66a8c5ca,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_91746a1a66a8c5ca,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_91746a1a66a8c5ca,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_c3fb8bce0e462c05,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.17671104885643904,1.0,1.0,1.0,1.0,1.0
Lexical,q_c3fb8bce0e462c05,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.17671104885643904,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_c3fb8bce0e462c05,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.17671104885643904,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_c3fb8bce0e462c05,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.17671104885643904,1.0,1.0,1.0,1.0,1.0
Dense,q_7c2e21214490d96d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015168015030946067,1.0,1.0,1.0,1.0,1.0
Lexical,q_7c2e21214490d96d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015168015030946067,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7c2e21214490d96d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015168015030946067,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7c2e21214490d96d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015168015030946067,1.0,1.0,1.0,1.0,1.0
Dense,q_9c7549fb1bfc5c5c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_9c7549fb1bfc5c5c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_9c7549fb1bfc5c5c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_9c7549fb1bfc5c5c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_78f773a4ab514fa9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_78f773a4ab514fa9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_78f773a4ab514fa9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_78f773a4ab514fa9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_ff70cc61a4ec5fa9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015168015030946067,1.0,1.0,1.0,1.0,1.0
Lexical,q_ff70cc61a4ec5fa9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015168015030946067,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ff70cc61a4ec5fa9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015168015030946067,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ff70cc61a4ec5fa9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015168015030946067,1.0,1.0,1.0,1.0,1.0
Dense,q_693f76473907c4e6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.005622943722943724,1.0,1.0,1.0,1.0,1.0
Lexical,q_693f76473907c4e6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.005622943722943724,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_693f76473907c4e6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.005622943722943724,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_693f76473907c4e6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.005622943722943724,1.0,1.0,1.0,1.0,1.0
Dense,q_e655f804bcaf65a1,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Lexical,q_e655f804bcaf65a1,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e655f804bcaf65a1,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e655f804bcaf65a1,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Dense,q_e9e7e5ef4b7931d7,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_e9e7e5ef4b7931d7,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e9e7e5ef4b7931d7,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e9e7e5ef4b7931d7,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_99235781e77cbb6d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_99235781e77cbb6d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_99235781e77cbb6d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_99235781e77cbb6d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_024336c8d4fbfe8e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_024336c8d4fbfe8e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_024336c8d4fbfe8e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_024336c8d4fbfe8e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_e53e90b81ca9ab75,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_e53e90b81ca9ab75,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e53e90b81ca9ab75,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e53e90b81ca9ab75,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_c5e9851103f7bdd5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.14828153612781977,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_c5e9851103f7bdd5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.14828153612781977,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_c5e9851103f7bdd5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.14828153612781977,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_c5e9851103f7bdd5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.14828153612781977,1.0,1.0,1.0,1.0,1.0
Dense,q_ef7c2c027cab1097,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3660173121893244,0.0,0.0,1.0,0.2,0.38685280723454163
Lexical,q_ef7c2c027cab1097,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3660173121893244,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_ef7c2c027cab1097,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3660173121893244,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ef7c2c027cab1097,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3660173121893244,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_e781c4906934f6b7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_e781c4906934f6b7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e781c4906934f6b7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e781c4906934f6b7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_916bd611b4f228a3,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2581069506117522,1.0,1.0,1.0,1.0,1.0
Lexical,q_916bd611b4f228a3,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2581069506117522,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_916bd611b4f228a3,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2581069506117522,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_916bd611b4f228a3,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2581069506117522,1.0,1.0,1.0,1.0,1.0
Dense,q_4a0cc2d4e0900229,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_4a0cc2d4e0900229,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_4a0cc2d4e0900229,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_4a0cc2d4e0900229,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_c640b05e6c1db124,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.07483685561065621,1.0,1.0,1.0,1.0,1.0
Lexical,q_c640b05e6c1db124,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.07483685561065621,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_c640b05e6c1db124,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.07483685561065621,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_c640b05e6c1db124,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.07483685561065621,1.0,1.0,1.0,1.0,1.0
Dense,q_5c2822d1a03a0044,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.016571428571428574,1.0,1.0,1.0,1.0,1.0
Lexical,q_5c2822d1a03a0044,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.016571428571428574,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_5c2822d1a03a0044,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.016571428571428574,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5c2822d1a03a0044,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.016571428571428574,1.0,1.0,1.0,1.0,1.0
Dense,q_a2df8d51418d25de,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32315092122522954,0.5,1.0,1.0,1.0,1.0
Lexical,q_a2df8d51418d25de,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32315092122522954,0.0,0.5,1.0,0.3333333333333333,0.5706417189553201
Hybrid_Naive,q_a2df8d51418d25de,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32315092122522954,0.5,1.0,1.0,1.0,0.9197207891481876
CogniSync_RRF,q_a2df8d51418d25de,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32315092122522954,0.5,1.0,1.0,1.0,1.0
Dense,q_fd0bbcd4f31f1de3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_fd0bbcd4f31f1de3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_fd0bbcd4f31f1de3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_fd0bbcd4f31f1de3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_604979626739d6ff,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.02276801503094607,1.0,1.0,1.0,1.0,1.0
Lexical,q_604979626739d6ff,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.02276801503094607,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_604979626739d6ff,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.02276801503094607,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_604979626739d6ff,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.02276801503094607,1.0,1.0,1.0,1.0,1.0
Dense,q_8082287ab4180314,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4078506086421707,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_8082287ab4180314,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4078506086421707,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_8082287ab4180314,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4078506086421707,0.0,0.0,1.0,0.2,0.38685280723454163
CogniSync_RRF,q_8082287ab4180314,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4078506086421707,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_e87cdddf05e51403,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2926104088421571,1.0,1.0,1.0,1.0,1.0
Lexical,q_e87cdddf05e51403,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2926104088421571,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_e87cdddf05e51403,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2926104088421571,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_e87cdddf05e51403,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2926104088421571,1.0,1.0,1.0,1.0,1.0
Dense,q_14e1e9f9f68bdc24,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_14e1e9f9f68bdc24,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_14e1e9f9f68bdc24,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_14e1e9f9f68bdc24,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_cb6a833b4a114375,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_cb6a833b4a114375,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_cb6a833b4a114375,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_cb6a833b4a114375,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_833b40b91df147de,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_833b40b91df147de,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_833b40b91df147de,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_833b40b91df147de,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_5832e49acb39efaf,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.6270114074458176,0.0,0.5,0.5,0.5,0.38685280723454163
Lexical,q_5832e49acb39efaf,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.6270114074458176,0.5,0.5,1.0,1.0,0.8503449055347546
Hybrid_Naive,q_5832e49acb39efaf,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.6270114074458176,0.0,1.0,1.0,0.5,0.6934264036172708
CogniSync_RRF,q_5832e49acb39efaf,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.6270114074458176,0.5,1.0,1.0,1.0,1.0
Dense,q_3a96604b60795853,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_3a96604b60795853,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_3a96604b60795853,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_3a96604b60795853,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_bd985092cf6507fb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2092432698827441,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_bd985092cf6507fb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2092432698827441,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_bd985092cf6507fb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2092432698827441,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_bd985092cf6507fb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2092432698827441,0.0,0.0,0.0,0.0,0.0
Dense,q_83435679a2fabc36,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4947448798651194,1.0,1.0,1.0,1.0,1.0
Lexical,q_83435679a2fabc36,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4947448798651194,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_83435679a2fabc36,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4947448798651194,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_83435679a2fabc36,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4947448798651194,1.0,1.0,1.0,1.0,1.0
Dense,q_e8ac551daa5f0938,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_e8ac551daa5f0938,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_e8ac551daa5f0938,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_e8ac551daa5f0938,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,0.0,0.0,0.0,0.0,0.0
Dense,q_baa8adaa19f1d0ee,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_baa8adaa19f1d0ee,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_baa8adaa19f1d0ee,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_baa8adaa19f1d0ee,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_558e0f1d378753a8,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_558e0f1d378753a8,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_558e0f1d378753a8,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_558e0f1d378753a8,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_924fa973e60a630f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Lexical,q_924fa973e60a630f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_924fa973e60a630f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_924fa973e60a630f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Dense,q_edf92f34fe0e9a77,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_edf92f34fe0e9a77,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_edf92f34fe0e9a77,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_edf92f34fe0e9a77,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_6f671a9c030d1a54,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32792445773215934,1.0,1.0,1.0,1.0,1.0
Lexical,q_6f671a9c030d1a54,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32792445773215934,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_6f671a9c030d1a54,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32792445773215934,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_6f671a9c030d1a54,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32792445773215934,1.0,1.0,1.0,1.0,1.0
Dense,q_de068262760ce1f1,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_de068262760ce1f1,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_de068262760ce1f1,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_de068262760ce1f1,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_7b2b0d95ea27c040,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_7b2b0d95ea27c040,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7b2b0d95ea27c040,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7b2b0d95ea27c040,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_01a4c9aa3cf35ead,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015168015030946067,1.0,1.0,1.0,1.0,1.0
Lexical,q_01a4c9aa3cf35ead,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015168015030946067,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_01a4c9aa3cf35ead,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015168015030946067,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_01a4c9aa3cf35ead,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015168015030946067,0.0,0.0,0.0,0.0,0.0
Dense,q_275fe0a7353730ef,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3173900913990759,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_275fe0a7353730ef,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3173900913990759,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_275fe0a7353730ef,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3173900913990759,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_275fe0a7353730ef,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3173900913990759,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_01f620471d8743df,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4918586080586079,1.0,1.0,1.0,1.0,1.0
Lexical,q_01f620471d8743df,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4918586080586079,0.0,0.0,0.0,0.0,0.0
